Malla variable: 1612 x 603 nodos
  X: dx_min=0.002000, dx_max=0.100000
  Y: dy_min=0.002000, dy_max=0.100000
  [Ghost-cell] 2 image points corregidos | 0 irreparables (forzados a 0) | total ghost=994
 14%|█▍        | 1800/13000 [04:06<25:32,  7.31it/s]

[ADVERTENCIA] [Iter 500] nu_efectiva muy alta: 1.51e-04 (15.1x nu molecular)
    Esto puede reducir dt significativamente
\n[Iter 500] Convergencia a steady: u=6.46e-03, v=1.53e-01, p=3.53e-02

[ADVERTENCIA] [Iter 1000] nu_efectiva muy alta: 2.32e-04 (23.2x nu molecular)
    Esto puede reducir dt significativamente
\n[Iter 1000] Convergencia a steady: u=5.59e-03, v=1.34e-01, p=2.36e-02

[ADVERTENCIA] [Iter 1500] nu_efectiva muy alta: 3.28e-04 (32.8x nu molecular)
    Esto puede reducir dt significativamente
\n[Iter 1500] Convergencia a steady: u=5.07e-03, v=1.18e-01, p=1.78e-02

======================================================================
[OK] Cl/Cd CONVERGIDOS (banda ±max(0.005,2%)) en iteracion 1800
======================================================================
  Tiempo simulado: 1.3705 s
  Cl_simulado=+0.4705  Cl_cp=+1.2376  |Cl_sim-Cl_cp|=0.7671  [FLAG discrepancia: posible separacion/inestabilidad residual]
======================================================================


======================================================================
[OK] SIMULACIÓN CONVERGIÓ A ESTADO ESTACIONARIO
======================================================================
  La simulación alcanzó convergencia antes de completar
  todas las iteraciones programadas.
  Criterio: banda de Cl/Cd (t_conv=1.37 s)
  Los resultados representan un estado estacionario válido.
======================================================================

======================================================================
ESTADÍSTICAS DE RENDIMIENTO
======================================================================

Tiempo promedio por paso dt: 0.1367 s
Pasos simulados: 1800
Tiempo total simulación: 246.00 s

Desglose por componente (tiempo total | % del total):
----------------------------------------------------------------------
  Recálculo dt..................     0.60 s  (  0.2%)
  Advección.....................    31.50 s  ( 12.8%)
  Difusión......................     6.22 s  (  2.5%)
  Proyección....................   205.31 s  ( 83.5%)
  Guardado/fuerzas..............     2.30 s  (  0.9%)
  Otros (overhead)..............     0.06 s  (  0.0%)
----------------------------------------------------------------------

[ANALISIS]:
   Componente más costoso: Proyección
   Consume: 205.31 s (83.5% del tiempo total)
   Tiempo promedio por paso: 0.1141 s
   Ciclos MG por paso: media=19.72  p95=19.00  max=40
======================================================================


[OK] Polar completa guardada: 1 puntos en polar_results.json

   alpha         Cd         Cl      Cl/Cd
------------------------------------------
    4.00   0.054689   0.470472      8.603
  [save_state] sim_last.npz  (79 arrays, 53 escalares)

--- Resultados (Re=100000, t=1.3705s) ---
  Cl medio = 0.470404   Cd medio = 0.054766   L/D = 8.59
────────────────────────────────────────────────────
  Descomposición de fuerzas (valor instantáneo final):
                            Drag (X)      Lift (Y)
  ──────────────────────────────────────────────────
  TOTAL                     0.027345      0.235236  N/m
    Presión                 0.017566      0.235611  N/m
    Viscosa (fricción)      0.009779     -0.000375  N/m
  ──────────────────────────────────────────────────
  Cd total                  0.054689
    Cd presión              0.035131  (64.2%)
    Cd fricción             0.019558  (35.8%)
  Cl total                  0.470472
    Cl presión              0.471222  (100.2%)
    Cl fricción            -0.000750  (-0.2%)
────────────────────────────────────────────────────

[Circulación]  perfil x∈[2.002,2.994] c=0.992  U∞=1.000
    lazo          ventana x          ventana y     Γ (CCW)    Cl_circ
   0.15c  [   1.85,   3.14]  [   2.27,   2.74]    -0.18608    +0.3752
   0.40c  [   1.61,   3.39]  [   2.02,   2.99]    -0.17055    +0.3439
   0.80c  [   1.21,   3.79]  [   1.64,   3.40]    -0.11969    +0.2413
   1.50c  [   0.58,   4.48]  [   1.03,   4.17]    +0.02727    -0.0550
  ──────────────────────────────────────────────────
  Cl (integral superficie) = +0.4705
  Cl (circulación, lazo interior) = +0.3752
  → si ambos ~iguales y >>0.55: campo sobre-circulado (Kutta rota)
  → si difieren mucho: la integral de fuerzas es la sospechosa
────────────────────────────────────────────────────
  ──────────────────────────────────────────────────
  [Cp diag]  Cl(∮ΔCp en cuerda) = +1.2376
    ΔCp_TE (extr−intr, x/c≥0.95) = -0.4109  (→0 si Kutta cierra)
    pico succión Cp_min = -1.831 en x/c=0.720
────────────────────────────────────────────────────
[T1] s1014: dx004 L/D=6.71 -> dx002 L/D=8.62 (Cl=0.471 Cd=0.0547) [248s]
Malla variable: 1612 x 603 nodos
  X: dx_min=0.002000, dx_max=0.100000
  Y: dy_min=0.002000, dy_max=0.100000
  [TE trim] Trailing edge recortado: x_cut=0.984342, espesor TE=0.002000 (mín requerido: 0.002000, cuerda efectiva: 0.984342)
  [Ghost-cell] 4 image points corregidos | 0 irreparables (forzados a 0) | total ghost=977
dt = 0.001000 s  (CFL=0.5)
Malla: 1612 x 603 (972,036 celdas)

======================================================================
[CONTROLES] CONTROLES INTERACTIVOS ACTIVOS:
======================================================================
  • Presiona Ctrl+C para finalizar limpiamente con outputs completos
  • Crea 'PLOT_NOW.trigger' para generar gráficos sin detener
  • Crea 'STOP_SIMULATION.trigger' para detener limpiamente
  • Crea 'CHANGE_ALPHA.trigger' con el nuevo ángulo (ej: '8.0') para cambiar alpha
======================================================================

   Progreso en memoria compartida: 40 bytes (iteraciones sincronizadas)
[WARMUP] Compilando kernels GPU (primer arranque puede tardar 30-90s)...
[WARMUP] OK (0.0s)

  0%|          | 0/13000 [00:00<?, ?it/s]
  0%|          | 1/13000 [00:00<1:03:39,  3.40it/s]
  0%|          | 2/13000 [00:00<54:34,  3.97it/s]  
  0%|          | 3/13000 [00:00<51:34,  4.20it/s]
  0%|          | 4/13000 [00:00<50:10,  4.32it/s]
  0%|          | 5/13000 [00:01<49:19,  4.39it/s]
  0%|          | 6/13000 [00:01<48:49,  4.44it/s]
  0%|          | 7/13000 [00:01<48:28,  4.47it/s]
  0%|          | 8/13000 [00:01<48:16,  4.49it/s]
  0%|          | 9/13000 [00:02<48:07,  4.50it/s]
  0%|          | 10/13000 [00:02<48:05,  4.50it/s]
  0%|          | 11/13000 [00:02<48:10,  4.49it/s]
  0%|          | 12/13000 [00:02<48:15,  4.49it/s]
  0%|          | 13/13000 [00:02<48:16,  4.48it/s]
  0%|          | 14/13000 [00:03<48:18,  4.48it/s]
  0%|          | 15/13000 [00:03<48:39,  4.45it/s]
  0%|          | 16/13000 [00:03<48:36,  4.45it/s]
  0%|          | 17/13000 [00:03<48:33,  4.46it/s]
  0%|          | 18/13000 [00:04<48:30,  4.46it/s]
  0%|          | 19/13000 [00:04<48:26,  4.47it/s]
  0%|          | 20/13000 [00:04<48:37,  4.45it/s]
  0%|          | 21/13000 [00:04<48:36,  4.45it/s]
  0%|          | 22/13000 [00:04<48:35,  4.45it/s]
  0%|          | 23/13000 [00:05<48:34,  4.45it/s]
  0%|          | 24/13000 [00:05<48:30,  4.46it/s]
  0%|          | 25/13000 [00:05<48:26,  4.46it/s]
  0%|          | 26/13000 [00:05<48:24,  4.47it/s]
  0%|          | 27/13000 [00:06<48:20,  4.47it/s]
  0%|          | 28/13000 [00:06<48:19,  4.47it/s]
  0%|          | 29/13000 [00:06<48:18,  4.47it/s]
  0%|          | 30/13000 [00:06<48:18,  4.47it/s]
  0%|          | 31/13000 [00:06<48:22,  4.47it/s]
  0%|          | 32/13000 [00:07<48:56,  4.42it/s]
  0%|          | 33/13000 [00:07<49:57,  4.33it/s]
  0%|          | 34/13000 [00:07<50:13,  4.30it/s]
  0%|          | 35/13000 [00:07<49:48,  4.34it/s]
  0%|          | 36/13000 [00:08<49:24,  4.37it/s]
  0%|          | 37/13000 [00:08<48:41,  4.44it/s]
  0%|          | 38/13000 [00:08<47:35,  4.54it/s]
  0%|          | 39/13000 [00:08<44:28,  4.86it/s]
  0%|          | 40/13000 [00:08<42:46,  5.05it/s]
  0%|          | 41/13000 [00:09<40:37,  5.32it/s]
  0%|          | 42/13000 [00:09<38:45,  5.57it/s]
  0%|          | 43/13000 [00:09<37:43,  5.72it/s]
  0%|          | 44/13000 [00:09<35:57,  6.01it/s]
  0%|          | 45/13000 [00:09<34:37,  6.24it/s]
  0%|          | 46/13000 [00:09<33:58,  6.36it/s]
  0%|          | 47/13000 [00:10<33:12,  6.50it/s]
  0%|          | 48/13000 [00:10<32:55,  6.56it/s]
  0%|          | 49/13000 [00:10<31:41,  6.81it/s]
  0%|          | 50/13000 [00:10<30:43,  7.03it/s]
  0%|          | 51/13000 [00:10<34:21,  6.28it/s]
  0%|          | 52/13000 [00:10<32:42,  6.60it/s]
  0%|          | 53/13000 [00:10<31:26,  6.86it/s]
  0%|          | 54/13000 [00:11<30:34,  7.06it/s]
  0%|          | 55/13000 [00:11<29:55,  7.21it/s]
  0%|          | 56/13000 [00:11<29:30,  7.31it/s]
  0%|          | 57/13000 [00:11<29:12,  7.38it/s]
  0%|          | 58/13000 [00:11<29:29,  7.31it/s]
  0%|          | 59/13000 [00:11<29:50,  7.23it/s]
  0%|          | 60/13000 [00:11<29:25,  7.33it/s]
  0%|          | 61/13000 [00:11<29:10,  7.39it/s]
  0%|          | 62/13000 [00:12<28:59,  7.44it/s]
  0%|          | 63/13000 [00:12<29:19,  7.35it/s]
  0%|          | 64/13000 [00:12<29:27,  7.32it/s]
  0%|          | 65/13000 [00:12<29:35,  7.29it/s]
  1%|          | 66/13000 [00:12<29:24,  7.33it/s]
  1%|          | 67/13000 [00:12<29:06,  7.40it/s]
  1%|          | 68/13000 [00:12<28:54,  7.45it/s]
  1%|          | 69/13000 [00:13<28:45,  7.49it/s]
  1%|          | 70/13000 [00:13<28:39,  7.52it/s]
  1%|          | 71/13000 [00:13<28:36,  7.53it/s]
  1%|          | 72/13000 [00:13<28:33,  7.54it/s]
  1%|          | 73/13000 [00:13<28:33,  7.54it/s]
  1%|          | 74/13000 [00:13<28:31,  7.55it/s]
  1%|          | 75/13000 [00:13<28:28,  7.56it/s]
  1%|          | 76/13000 [00:13<28:43,  7.50it/s]
  1%|          | 77/13000 [00:14<28:39,  7.52it/s]
  1%|          | 78/13000 [00:14<28:47,  7.48it/s]
  1%|          | 79/13000 [00:14<28:48,  7.48it/s]
  1%|          | 80/13000 [00:14<28:42,  7.50it/s]
  1%|          | 81/13000 [00:14<28:50,  7.47it/s]
  1%|          | 82/13000 [00:14<28:45,  7.49it/s]
  1%|          | 83/13000 [00:14<29:07,  7.39it/s]
  1%|          | 84/13000 [00:15<28:59,  7.42it/s]
  1%|          | 85/13000 [00:15<29:02,  7.41it/s]
  1%|          | 86/13000 [00:15<28:52,  7.45it/s]
  1%|          | 87/13000 [00:15<29:01,  7.42it/s]
  1%|          | 88/13000 [00:15<28:55,  7.44it/s]
  1%|          | 89/13000 [00:15<28:53,  7.45it/s]
  1%|          | 90/13000 [00:15<29:10,  7.37it/s]
  1%|          | 91/13000 [00:15<29:28,  7.30it/s]
  1%|          | 92/13000 [00:16<29:28,  7.30it/s]
  1%|          | 93/13000 [00:16<29:12,  7.37it/s]
  1%|          | 94/13000 [00:16<29:25,  7.31it/s]
  1%|          | 95/13000 [00:16<29:09,  7.38it/s]
  1%|          | 96/13000 [00:16<29:02,  7.40it/s]
  1%|          | 97/13000 [00:16<29:16,  7.35it/s]
  1%|          | 98/13000 [00:16<29:03,  7.40it/s]
  1%|          | 99/13000 [00:17<28:51,  7.45it/s]
  1%|          | 100/13000 [00:17<28:55,  7.43it/s]
  1%|          | 101/13000 [00:17<32:56,  6.53it/s]
  1%|          | 102/13000 [00:17<31:35,  6.80it/s]
  1%|          | 103/13000 [00:17<31:02,  6.92it/s]
  1%|          | 104/13000 [00:17<30:34,  7.03it/s]
  1%|          | 105/13000 [00:17<29:56,  7.18it/s]
  1%|          | 106/13000 [00:18<29:31,  7.28it/s]
  1%|          | 107/13000 [00:18<29:10,  7.37it/s]
  1%|          | 108/13000 [00:18<28:55,  7.43it/s]
  1%|          | 109/13000 [00:18<28:46,  7.47it/s]
  1%|          | 110/13000 [00:18<29:04,  7.39it/s]
  1%|          | 111/13000 [00:18<28:53,  7.44it/s]
  1%|          | 112/13000 [00:18<29:10,  7.36it/s]
  1%|          | 113/13000 [00:19<28:57,  7.42it/s]
  1%|          | 114/13000 [00:19<28:47,  7.46it/s]
  1%|          | 115/13000 [00:19<28:41,  7.49it/s]
  1%|          | 116/13000 [00:19<28:34,  7.51it/s]
  1%|          | 117/13000 [00:19<28:36,  7.51it/s]
  1%|          | 118/13000 [00:19<28:37,  7.50it/s]
  1%|          | 119/13000 [00:19<28:34,  7.51it/s]
  1%|          | 120/13000 [00:19<28:31,  7.53it/s]
  1%|          | 121/13000 [00:20<28:30,  7.53it/s]
  1%|          | 122/13000 [00:20<28:28,  7.54it/s]
  1%|          | 123/13000 [00:20<28:25,  7.55it/s]
  1%|          | 124/13000 [00:20<28:23,  7.56it/s]
  1%|          | 125/13000 [00:20<28:22,  7.56it/s]
  1%|          | 126/13000 [00:20<28:22,  7.56it/s]
  1%|          | 127/13000 [00:20<28:20,  7.57it/s]
  1%|          | 128/13000 [00:21<28:19,  7.57it/s]
  1%|          | 129/13000 [00:21<28:19,  7.57it/s]
  1%|          | 130/13000 [00:21<28:20,  7.57it/s]
  1%|          | 131/13000 [00:21<28:44,  7.46it/s]
  1%|          | 132/13000 [00:21<28:43,  7.47it/s]
  1%|          | 133/13000 [00:21<28:38,  7.49it/s]
  1%|          | 134/13000 [00:21<28:45,  7.46it/s]
  1%|          | 135/13000 [00:21<28:40,  7.48it/s]
  1%|          | 136/13000 [00:22<28:37,  7.49it/s]
  1%|          | 137/13000 [00:22<28:53,  7.42it/s]
  1%|          | 138/13000 [00:22<28:53,  7.42it/s]
  1%|          | 139/13000 [00:22<28:44,  7.46it/s]
  1%|          | 140/13000 [00:22<28:39,  7.48it/s]
  1%|          | 141/13000 [00:22<28:35,  7.50it/s]
  1%|          | 142/13000 [00:22<28:47,  7.44it/s]
  1%|          | 143/13000 [00:23<28:38,  7.48it/s]
  1%|          | 144/13000 [00:23<28:31,  7.51it/s]
  1%|          | 145/13000 [00:23<28:28,  7.52it/s]
  1%|          | 146/13000 [00:23<28:25,  7.54it/s]
  1%|          | 147/13000 [00:23<28:46,  7.45it/s]
  1%|          | 148/13000 [00:23<28:40,  7.47it/s]
  1%|          | 149/13000 [00:23<28:39,  7.47it/s]
  1%|          | 150/13000 [00:23<28:32,  7.50it/s]
  1%|          | 151/13000 [00:24<32:33,  6.58it/s]
  1%|          | 152/13000 [00:24<31:33,  6.78it/s]
  1%|          | 153/13000 [00:24<30:39,  6.98it/s]
  1%|          | 154/13000 [00:24<30:30,  7.02it/s]
  1%|          | 155/13000 [00:24<29:59,  7.14it/s]
  1%|          | 156/13000 [00:24<29:56,  7.15it/s]
  1%|          | 157/13000 [00:24<29:28,  7.26it/s]
  1%|          | 158/13000 [00:25<29:08,  7.35it/s]
  1%|          | 159/13000 [00:25<29:17,  7.31it/s]
  1%|          | 160/13000 [00:25<29:28,  7.26it/s]
  1%|          | 161/13000 [00:25<29:27,  7.26it/s]
  1%|          | 162/13000 [00:25<29:08,  7.34it/s]
  1%|▏         | 163/13000 [00:25<28:56,  7.39it/s]
  1%|▏         | 164/13000 [00:25<29:10,  7.33it/s]
  1%|▏         | 165/13000 [00:26<29:00,  7.37it/s]
  1%|▏         | 166/13000 [00:26<28:57,  7.39it/s]
  1%|▏         | 167/13000 [00:26<29:01,  7.37it/s]
  1%|▏         | 168/13000 [00:26<29:03,  7.36it/s]
  1%|▏         | 169/13000 [00:26<29:07,  7.34it/s]
  1%|▏         | 170/13000 [00:26<28:51,  7.41it/s]
  1%|▏         | 171/13000 [00:26<28:55,  7.39it/s]
  1%|▏         | 172/13000 [00:26<28:49,  7.42it/s]
  1%|▏         | 173/13000 [00:27<29:01,  7.36it/s]
  1%|▏         | 174/13000 [00:27<28:49,  7.42it/s]
  1%|▏         | 175/13000 [00:27<28:39,  7.46it/s]
  1%|▏         | 176/13000 [00:27<28:41,  7.45it/s]
  1%|▏         | 177/13000 [00:27<28:56,  7.38it/s]
  1%|▏         | 178/13000 [00:27<28:45,  7.43it/s]
  1%|▏         | 179/13000 [00:27<28:36,  7.47it/s]
  1%|▏         | 180/13000 [00:28<28:28,  7.50it/s]
  1%|▏         | 181/13000 [00:28<29:00,  7.37it/s]
  1%|▏         | 182/13000 [00:28<28:44,  7.43it/s]
  1%|▏         | 183/13000 [00:28<28:34,  7.48it/s]
  1%|▏         | 184/13000 [00:28<28:30,  7.49it/s]
  1%|▏         | 185/13000 [00:28<28:25,  7.51it/s]
  1%|▏         | 186/13000 [00:28<28:22,  7.53it/s]
  1%|▏         | 187/13000 [00:29<28:20,  7.54it/s]
  1%|▏         | 188/13000 [00:29<28:16,  7.55it/s]
  1%|▏         | 189/13000 [00:29<28:14,  7.56it/s]
  1%|▏         | 190/13000 [00:29<28:12,  7.57it/s]
  1%|▏         | 191/13000 [00:29<28:29,  7.49it/s]
  1%|▏         | 192/13000 [00:29<28:37,  7.46it/s]
  1%|▏         | 193/13000 [00:29<28:29,  7.49it/s]
  1%|▏         | 194/13000 [00:29<28:23,  7.52it/s]
  2%|▏         | 195/13000 [00:30<28:19,  7.54it/s]
  2%|▏         | 196/13000 [00:30<28:16,  7.55it/s]
  2%|▏         | 197/13000 [00:30<28:15,  7.55it/s]
  2%|▏         | 198/13000 [00:30<28:16,  7.55it/s]
  2%|▏         | 199/13000 [00:30<28:18,  7.54it/s]
  2%|▏         | 200/13000 [00:30<28:22,  7.52it/s]
  2%|▏         | 201/13000 [00:30<32:27,  6.57it/s]
  2%|▏         | 202/13000 [00:31<31:12,  6.84it/s]
  2%|▏         | 203/13000 [00:31<30:21,  7.03it/s]
  2%|▏         | 204/13000 [00:31<29:44,  7.17it/s]
  2%|▏         | 205/13000 [00:31<29:17,  7.28it/s]
  2%|▏         | 206/13000 [00:31<29:00,  7.35it/s]
  2%|▏         | 207/13000 [00:31<28:50,  7.39it/s]
  2%|▏         | 208/13000 [00:31<28:41,  7.43it/s]
  2%|▏         | 209/13000 [00:31<28:33,  7.47it/s]
  2%|▏         | 210/13000 [00:32<28:30,  7.48it/s]
  2%|▏         | 211/13000 [00:32<28:27,  7.49it/s]
  2%|▏         | 212/13000 [00:32<28:25,  7.50it/s]
  2%|▏         | 213/13000 [00:32<28:23,  7.51it/s]
  2%|▏         | 214/13000 [00:32<28:22,  7.51it/s]
  2%|▏         | 215/13000 [00:32<28:19,  7.52it/s]
  2%|▏         | 216/13000 [00:32<28:22,  7.51it/s]
  2%|▏         | 217/13000 [00:33<28:21,  7.51it/s]
  2%|▏         | 218/13000 [00:33<28:23,  7.50it/s]
  2%|▏         | 219/13000 [00:33<28:24,  7.50it/s]
  2%|▏         | 220/13000 [00:33<28:22,  7.50it/s]
  2%|▏         | 221/13000 [00:33<28:22,  7.51it/s]
  2%|▏         | 222/13000 [00:33<28:20,  7.51it/s]
  2%|▏         | 223/13000 [00:33<28:18,  7.52it/s]
  2%|▏         | 224/13000 [00:33<28:17,  7.53it/s]
  2%|▏         | 225/13000 [00:34<28:18,  7.52it/s]
  2%|▏         | 226/13000 [00:34<28:16,  7.53it/s]
  2%|▏         | 227/13000 [00:34<28:13,  7.54it/s]
  2%|▏         | 228/13000 [00:34<28:14,  7.54it/s]
  2%|▏         | 229/13000 [00:34<28:20,  7.51it/s]
  2%|▏         | 230/13000 [00:34<28:19,  7.51it/s]
  2%|▏         | 231/13000 [00:34<28:20,  7.51it/s]
  2%|▏         | 232/13000 [00:35<28:18,  7.52it/s]
  2%|▏         | 233/13000 [00:35<28:18,  7.52it/s]
  2%|▏         | 234/13000 [00:35<28:16,  7.53it/s]
  2%|▏         | 235/13000 [00:35<28:24,  7.49it/s]
  2%|▏         | 236/13000 [00:35<28:20,  7.51it/s]
  2%|▏         | 237/13000 [00:35<28:18,  7.51it/s]
  2%|▏         | 238/13000 [00:35<28:46,  7.39it/s]
  2%|▏         | 239/13000 [00:35<28:37,  7.43it/s]
  2%|▏         | 240/13000 [00:36<28:33,  7.45it/s]
  2%|▏         | 241/13000 [00:36<28:27,  7.47it/s]
  2%|▏         | 242/13000 [00:36<28:35,  7.44it/s]
  2%|▏         | 243/13000 [00:36<28:27,  7.47it/s]
  2%|▏         | 244/13000 [00:36<28:22,  7.49it/s]
  2%|▏         | 245/13000 [00:36<28:26,  7.47it/s]
  2%|▏         | 246/13000 [00:36<28:24,  7.48it/s]
  2%|▏         | 247/13000 [00:37<28:20,  7.50it/s]
  2%|▏         | 248/13000 [00:37<28:18,  7.51it/s]
  2%|▏         | 249/13000 [00:37<28:17,  7.51it/s]
  2%|▏         | 250/13000 [00:37<28:15,  7.52it/s]
  2%|▏         | 251/13000 [00:37<32:26,  6.55it/s]
  2%|▏         | 252/13000 [00:37<31:17,  6.79it/s]
  2%|▏         | 253/13000 [00:37<30:33,  6.95it/s]
  2%|▏         | 254/13000 [00:38<29:51,  7.11it/s]
  2%|▏         | 255/13000 [00:38<29:21,  7.24it/s]
  2%|▏         | 256/13000 [00:38<28:59,  7.33it/s]
  2%|▏         | 257/13000 [00:38<28:44,  7.39it/s]
  2%|▏         | 258/13000 [00:38<28:37,  7.42it/s]
  2%|▏         | 259/13000 [00:38<28:29,  7.46it/s]
  2%|▏         | 260/13000 [00:38<28:26,  7.47it/s]
  2%|▏         | 261/13000 [00:38<28:21,  7.49it/s]
  2%|▏         | 262/13000 [00:39<28:17,  7.50it/s]
  2%|▏         | 263/13000 [00:39<28:13,  7.52it/s]
  2%|▏         | 264/13000 [00:39<28:11,  7.53it/s]
  2%|▏         | 265/13000 [00:39<28:11,  7.53it/s]
  2%|▏         | 266/13000 [00:39<28:14,  7.52it/s]
  2%|▏         | 267/13000 [00:39<28:10,  7.53it/s]
  2%|▏         | 268/13000 [00:39<28:09,  7.53it/s]
  2%|▏         | 269/13000 [00:40<28:09,  7.54it/s]
  2%|▏         | 270/13000 [00:40<28:08,  7.54it/s]
  2%|▏         | 271/13000 [00:40<28:09,  7.54it/s]
  2%|▏         | 272/13000 [00:40<28:13,  7.52it/s]
  2%|▏         | 273/13000 [00:40<28:15,  7.51it/s]
  2%|▏         | 274/13000 [00:40<28:23,  7.47it/s]
  2%|▏         | 275/13000 [00:40<28:45,  7.38it/s]
  2%|▏         | 276/13000 [00:40<28:34,  7.42it/s]
  2%|▏         | 277/13000 [00:41<28:27,  7.45it/s]
  2%|▏         | 278/13000 [00:41<28:31,  7.43it/s]
  2%|▏         | 279/13000 [00:41<28:30,  7.44it/s]
  2%|▏         | 280/13000 [00:41<28:21,  7.48it/s]
  2%|▏         | 281/13000 [00:41<28:17,  7.49it/s]
  2%|▏         | 282/13000 [00:41<28:20,  7.48it/s]
  2%|▏         | 283/13000 [00:41<28:45,  7.37it/s]
  2%|▏         | 284/13000 [00:42<28:41,  7.38it/s]
  2%|▏         | 285/13000 [00:42<28:31,  7.43it/s]
  2%|▏         | 286/13000 [00:42<28:22,  7.47it/s]
  2%|▏         | 287/13000 [00:42<28:39,  7.39it/s]
  2%|▏         | 288/13000 [00:42<28:30,  7.43it/s]
  2%|▏         | 289/13000 [00:42<28:22,  7.47it/s]
  2%|▏         | 290/13000 [00:42<28:17,  7.49it/s]
  2%|▏         | 291/13000 [00:42<28:13,  7.50it/s]
